tracking_id,datetime,windmill_generated_power(kW/h)
WM_19817,2019-04-17 08:53:20,2.429122
WM_18723,2019-03-30 07:43:20,2.4174278
WM_34552,2019-08-10 11:33:20,3.421445
WM_28570,2019-06-26 03:53:20,5.3454146
WM_36934,2019-08-27 16:43:20,3.5815108
WM_46,2018-10-29 04:43:20,7.5987988
WM_5545,2018-12-16 15:13:20,4.663159
WM_6959,2018-12-27 01:53:20,11.0316
WM_9565,2019-01-14 13:43:20,8.013862
WM_33379,2019-08-02 03:33:20,2.3485723
WM_24358,2019-05-24 04:23:20,5.9332237
WM_38536,2019-09-10 00:23:20,8.17306
WM_30740,2019-07-11 20:33:20,7.273818
WM_32731,2019-07-28 12:23:20,5.545067
WM_14062,2019-02-17 14:03:20,8.812042
WM_15294,2019-02-27 03:03:20,11.555456
WM_36014,2019-08-21 06:03:20,5.584416
WM_5050,2018-12-11 01:23:20,13.222272
WM_17819,2019-03-22 11:53:20,2.5765848
WM_1759,2018-11-13 16:23:20,3.186527
WM_27254,2019-06-16 12:13:20,4.7678237
WM_14482,2019-02-20 17:53:20,6.7343564
WM_40277,2019-09-23 05:03:20,4.2745204
WM_23364,2019-05-17 04:43:20,5.5399756
WM_35071,2019-08-14 02:53:20,8.752513
WM_1240,2018-11-09 20:43:20,4.6829705
WM_193,2018-10-30 05:43:20,8.477821
WM_31417,2019-07-16 15:23:20,7.694638
WM_37853,2019-09-05 02:13:20,6.0028057
WM_34415,2019-08-09 12:13:20,2.7967825
WM_20130,2019-04-22 05:03:20,3.569057
WM_36985,2019-08-28 01:13:20,2.8983417
WM_32816,2019-07-29 02:53:20,7.561278
WM_9659,2019-01-15 06:03:20,9.244111
WM_34192,2019-08-07 22:13:20,5.75068
WM_7124,2018-12-28 06:43:20,9.0506
WM_35945,2019-08-20 18:33:20,5.1761823
WM_29448,2019-07-02 12:43:20,3.8178203
WM_26129,2019-06-08 07:53:20,3.3102267
WM_3566,2018-11-29 22:53:20,6.691638
WM_1340,2018-11-10 15:23:20,2.8785057
WM_14304,2019-02-19 08:33:20,6.468188
WM_22513,2019-05-11 04:33:20,5.053308
WM_15672,2019-03-01 19:03:20,11.54702
WM_28793,2019-06-27 17:53:20,1.7102067
WM_13683,2019-02-14 16:33:20,7.0167027
WM_8450,2019-01-06 15:23:20,8.399679
WM_39606,2019-09-17 19:03:20,7.69736
WM_33792,2019-08-05 01:43:20,8.151454
WM_39434,2019-09-16 14:23:20,2.4727685
WM_16883,2019-03-14 00:13:20,2.4466434
WM_16423,2019-03-08 21:13:20,5.466367
WM_19378,2019-04-07 14:43:20,4.0431566
WM_35176,2019-08-14 20:23:20,8.004266
WM_39649,2019-09-18 02:13:20,5.951187
WM_16624,2019-03-11 23:43:20,2.4390628
WM_25236,2019-05-31 15:13:20,4.034777
WM_30165,2019-07-07 15:13:20,2.64121
WM_11229,2019-01-26 21:13:20,10.957169
WM_22495,2019-05-11 01:33:20,5.355255
WM_1410,2018-11-11 03:43:20,2.993118
WM_3502,2018-11-29 11:23:20,3.1923187
WM_11799,2019-02-01 03:53:20,9.068018
WM_22334,2019-05-09 20:43:20,5.675473
WM_37802,2019-09-04 17:43:20,3.511377
WM_6663,2018-12-24 23:53:20,10.665973
WM_29243,2019-07-01 01:43:20,5.409846
WM_5320,2018-12-14 23:53:20,7.4738197
WM_16550,2019-03-10 15:43:20,7.080052
WM_2183,2018-11-16 16:43:20,3.9203494
WM_3438,2018-11-29 00:33:20,5.0783906
WM_36325,2019-08-23 10:03:20,2.938376
WM_8597,2019-01-07 16:23:20,5.5892043
WM_31833,2019-07-19 14:33:20,5.082213
WM_10149,2019-01-18 22:33:20,10.255922
WM_38811,2019-09-11 22:23:20,8.184405
WM_31073,2019-07-14 05:13:20,4.018205
WM_1314,2018-11-10 11:03:20,5.1250134
WM_28386,2019-06-24 20:03:20,8.527723
WM_198,2018-10-30 06:33:20,9.477012
WM_10525,2019-01-21 14:03:20,4.9776087
WM_11900,2019-02-01 21:03:20,11.54245
WM_18459,2019-03-27 07:03:20,3.7153163
WM_33737,2019-08-04 16:33:20,5.9088135
WM_1851,2018-11-14 08:03:20,2.3803353
WM_21673,2019-05-05 04:43:20,4.790228
WM_6566,2018-12-24 07:23:20,9.398685
WM_36845,2019-08-27 01:53:20,3.021186
WM_7916,2019-01-02 19:43:20,12.604602
WM_27896,2019-06-21 06:43:20,5.895172
